,image_path,xmin,ymin,xmax,ymax,label
0,48078153.png,22,836,72,886,Great Egret
1,48078153.png,773,522,823,572,Great Egret
2,48078153.png,976,619,1026,669,Great Egret
3,48078153.png,313,871,363,921,Great Egret
4,58104802.png,410,1121,460,1171,Great Egret
5,58104802.png,63,1059,113,1109,Great Egret
6,58104802.png,406,858,456,908,Great Egret
7,58104802.png,858,922,908,972,Great Egret
8,52849706.png,1089,163,1139,213,Great Egret
9,51695730.png,448,910,498,960,White Ibis
10,51695730.png,748,855,798,905,Wood Stork
11,51695730.png,708,367,758,417,Great Egret
12,51695730.png,336,208,386,258,Great Egret
13,51695730.png,6,623,56,673,Great Egret
14,51695730.png,0,1023,45,1073,Roseate Spoonbill
15,51695730.png,1337,776,1387,826,Wood Stork
16,51695730.png,1445,18,1495,68,Great Egret
17,51695730.png,815,1132,865,1182,Great Egret
18,51695730.png,517,1381,573,1440,White Ibis
19,46550594.png,355,1116,405,1166,Great Egret
20,46550594.png,789,536,839,586,Great Egret
21,46550594.png,1145,32,1195,82,Great Egret
22,46550594.png,1341,221,1391,271,Great Egret
23,46550594.png,1356,545,1406,595,Great Egret
24,51694604.png,606,579,656,629,Great Egret
25,51694604.png,256,1116,306,1166,Great Egret
26,51694604.png,193,965,243,1015,Great Egret
27,52928312.png,452,559,502,609,White Ibis
28,52928312.png,508,739,558,789,White Ibis
29,52928312.png,511,532,561,582,White Ibis
30,52928312.png,969,177,1019,227,White Ibis
31,52928312.png,1444,579,1494,629,White Ibis
32,52928312.png,1369,752,1419,802,White Ibis
33,52928312.png,1031,659,1081,709,White Ibis
34,52928312.png,760,1348,810,1398,White Ibis
35,52928312.png,859,661,909,711,White Ibis
36,52928312.png,673,1470,723,1500,White Ibis
37,52928312.png,537,1458,587,1500,White Ibis
38,52928312.png,287,0,337,38,White Ibis
39,52928312.png,274,85,324,135,White Ibis
40,52928312.png,357,58,407,108,White Ibis
41,52928312.png,406,5,456,55,White Ibis
42,52928312.png,16,305,66,355,White Ibis
43,52928312.png,0,354,40,404,White Ibis
44,52928312.png,402,491,452,541,White Ibis
45,52928312.png,569,463,619,513,White Ibis
46,52928312.png,615,414,665,464,White Ibis
47,52928312.png,414,221,464,271,White Ibis
48,52928312.png,661,217,711,267,White Ibis
49,52928312.png,664,309,714,359,White Ibis
50,52928312.png,735,503,785,553,White Ibis
51,52928312.png,1013,0,1063,47,White Ibis
52,52928312.png,1045,248,1095,298,White Ibis
53,52928312.png,826,166,876,216,Great Egret
54,52928312.png,1122,186,1172,236,White Ibis
55,52928312.png,1099,136,1149,186,White Ibis
56,52928312.png,1260,60,1310,110,White Ibis
57,52928312.png,1140,92,1190,142,White Ibis
58,52928312.png,1250,152,1300,202,White Ibis
59,52928312.png,1290,141,1340,191,White Ibis
60,52928312.png,1421,67,1471,117,White Ibis
61,52928312.png,1423,0,1473,33,White Ibis
62,52928312.png,1228,156,1278,206,White Ibis
63,52928312.png,1331,250,1381,300,White Ibis
64,52928312.png,1362,198,1412,248,White Ibis
65,52928312.png,1341,450,1391,500,White Ibis
66,52928312.png,1253,452,1303,502,White Ibis
67,52928312.png,1180,457,1230,507,White Ibis
68,52928312.png,1231,505,1281,555,White Ibis
69,52928312.png,1245,590,1295,640,White Ibis
70,52928312.png,1391,670,1441,720,White Ibis
71,52928312.png,1447,732,1497,782,White Ibis
72,52928312.png,1222,746,1272,796,White Ibis
73,52928312.png,1315,812,1365,862,White Ibis
74,52928312.png,1134,692,1184,742,White Ibis
75,52928312.png,1191,912,1241,962,White Ibis
76,52928312.png,1338,914,1388,964,White Ibis
77,52928312.png,1463,1168,1500,1218,White Ibis
78,52928312.png,1464,1234,1500,1284,White Ibis
79,52928312.png,1384,1290,1434,1340,White Ibis
80,52928312.png,1325,1334,1375,1384,White Ibis
81,52928312.png,1397,1349,1447,1399,White Ibis
82,52928312.png,1329,1424,1379,1474,White Ibis
83,52928312.png,1079,1236,1129,1286,White Ibis
84,52928312.png,904,1316,954,1366,White Ibis
85,52928312.png,834,1446,884,1496,White Ibis
86,52928312.png,803,1068,853,1118,Great Egret
87,52928312.png,656,899,706,949,White Ibis
88,52928312.png,826,943,876,993,White Ibis
89,52928312.png,706,1161,756,1211,White Ibis
90,52928312.png,644,1179,694,1229,White Ibis
91,52928312.png,584,1398,634,1448,White Ibis
92,52928312.png,231,1359,281,1409,White Ibis
93,52928312.png,51,1387,101,1437,White Ibis
94,52928312.png,21,1152,71,1202,White Ibis
95,52928312.png,177,1280,227,1330,White Ibis
96,52928312.png,84,1121,134,1171,White Ibis
97,52928312.png,49,1051,99,1101,White Ibis
98,52928312.png,359,1059,409,1109,White Ibis
99,52928312.png,250,160,300,210,White Ibis
100,52928312.png,223,110,273,160,White Ibis
101,52928312.png,677,1062,727,1112,White Ibis
102,52928312.png,596,371,643,416,White Ibis
103,52928312.png,691,860,736,924,White Ibis
104,52928312.png,1273,785,1316,833,White Ibis
105,52928312.png,1224,220,1262,257,White Ibis
106,52928312.png,1266,268,1326,297,White Ibis
107,52928312.png,1312,620,1341,666,White Ibis
108,52928312.png,1226,625,1291,654,White Ibis
109,52928312.png,1161,929,1209,984,White Ibis
110,52928312.png,696,527,736,572,White Ibis
111,52928312.png,636,374,693,415,White Ibis
112,52928312.png,554,0,599,53,White Ibis
113,52928312.png,339,113,380,139,White Ibis
114,52928312.png,999,49,1041,80,White Ibis
115,52928312.png,1078,709,1121,738,White Ibis
116,52928312.png,1299,1374,1333,1419,White Ibis
117,52928312.png,1298,102,1345,148,White Ibis
118,52928312.png,1346,109,1382,145,White Ibis
119,52928312.png,536,764,574,803,White Ibis
120,52928312.png,965,360,1010,398,Snowy Egret
121,52928474.png,994,690,1044,740,White Ibis
122,52928474.png,875,35,925,85,Roseate Spoonbill
123,52928474.png,319,481,369,531,Snowy Egret
124,52928474.png,17,1103,67,1153,White Ibis
125,52928474.png,1092,1049,1142,1099,White Ibis
126,52928474.png,614,1190,664,1240,Great Egret
127,52928474.png,785,1111,835,1161,Great Egret
128,52928474.png,883,360,933,410,Roseate Spoonbill
129,52928474.png,483,132,533,182,White Ibis
130,52928474.png,683,194,733,244,White Ibis
131,52928474.png,785,165,835,215,White Ibis
132,52928474.png,138,378,188,428,Roseate Spoonbill
133,52928474.png,254,131,288,164,Unknown White
134,52928474.png,405,322,437,358,Unknown White
135,52928474.png,127,105,182,153,Unknown White
136,47965675.png,730,1155,780,1205,Great Egret
137,47965675.png,1427,723,1477,773,Great Egret
138,47965675.png,907,1033,957,1083,Great Egret
139,47965675.png,1264,219,1314,269,Roseate Spoonbill
140,47965675.png,1176,0,1226,43,Great Egret
141,47965675.png,319,1348,369,1398,Great Egret
142,47965675.png,17,487,67,537,Great Egret
143,51441484.png,1128,427,1178,477,Great Egret
144,49113419.png,1344,672,1394,722,Great Egret
145,52928299.png,207,922,257,972,Snowy Egret
146,52928299.png,1203,746,1253,796,Great Egret
147,52928299.png,1110,970,1160,1020,Great Egret
148,52928299.png,733,663,783,713,Snowy Egret
149,52928299.png,993,1131,1043,1181,Unknown White
150,52928299.png,835,692,885,742,Snowy Egret
151,52928299.png,1224,1346,1274,1396,Unknown White
152,52928299.png,603,784,653,834,Roseate Spoonbill
153,52928299.png,473,782,523,832,Great Egret
154,52928299.png,838,746,867,770,Snowy Egret
155,52928299.png,588,1017,622,1042,Snowy Egret
156,52928299.png,208,899,236,929,Snowy Egret
157,52928299.png,560,297,600,327,Snowy Egret
158,52928299.png,1381,1164,1411,1191,Unknown White
159,51694598.png,1264,794,1314,844,Great Egret
160,52928516.png,1354,277,1404,327,Great Egret
161,52928516.png,1092,115,1142,165,Great Egret
162,52928516.png,1270,398,1320,448,Great Egret
163,52928516.png,1261,195,1311,245,Great Egret
164,52928516.png,775,231,825,281,Great Egret
165,52928516.png,1158,0,1208,27,Great Egret
166,52928516.png,1444,752,1494,802,Great Egret
167,52928516.png,1317,751,1367,801,Great Egret
168,52928516.png,1051,577,1101,627,Great Egret
169,52928516.png,1020,773,1070,823,Great Egret
170,52928516.png,1468,859,1500,909,Great Egret
171,52928516.png,1264,1340,1314,1390,Great Egret
172,52928516.png,549,977,599,1027,Great Egret
173,52928516.png,754,1061,804,1111,Great Egret
174,52928516.png,655,1284,705,1334,Great Egret
175,52928516.png,826,807,876,857,Great Egret
176,52928516.png,619,578,669,628,Great Egret
177,52928516.png,742,564,792,614,Great Egret
178,52928516.png,316,954,366,1004,Great Egret
179,52928516.png,277,692,327,742,Great Egret
180,52928516.png,377,434,427,484,Great Egret
181,52928516.png,265,306,315,356,Great Egret
182,52928516.png,105,642,155,692,Great Egret
183,52928516.png,514,128,564,178,Great Egret
184,43845642.png,1140,164,1190,214,Great Egret
185,43845642.png,1255,121,1305,171,Roseate Spoonbill
186,43845642.png,627,321,677,371,Great Egret
187,43845642.png,570,456,620,506,Great Egret
188,43845642.png,480,235,530,285,White Ibis
189,43845642.png,505,274,555,324,White Ibis
190,43845642.png,295,375,345,425,Roseate Spoonbill
191,43845642.png,618,159,668,209,Roseate Spoonbill
192,43845642.png,262,1225,312,1275,Great Egret
193,43845642.png,915,1177,965,1227,Roseate Spoonbill
194,43845642.png,1459,925,1500,975,Roseate Spoonbill
195,43845642.png,649,580,699,630,White Ibis
196,43845642.png,469,1006,519,1056,White Ibis
197,43845642.png,643,1126,693,1176,Snowy Egret
198,43845642.png,843,248,893,298,White Ibis
199,43845642.png,969,321,1019,371,White Ibis
200,43845642.png,773,222,823,272,White Ibis
201,43845642.png,483,584,533,634,Unknown White
202,43845642.png,419,665,469,715,Unknown White
203,43845642.png,203,656,253,706,Great Egret
204,43845642.png,237,1186,287,1236,Snowy Egret
205,43845642.png,1220,1114,1270,1164,Great Egret
206,43845642.png,875,755,925,805,White Ibis
207,43845642.png,284,482,313,517,Unknown White
208,43845642.png,428,757,461,796,Unknown White
209,46539521.png,1241,627,1291,677,Great Egret
210,52850042.png,1152,127,1202,177,Great Egret
211,52850042.png,1460,1345,1500,1395,Great Egret
212,43846376.png,202,350,252,400,White Ibis
213,43846376.png,84,190,123,220,Unknown White
214,46079867.png,1023,892,1073,942,Roseate Spoonbill
215,46079867.png,1213,698,1263,748,Great Egret
216,46079867.png,897,1103,947,1153,Great Egret
217,46079867.png,966,1139,1016,1189,Great Egret
218,46079867.png,1124,1396,1174,1446,Great Egret
219,46079867.png,679,1362,729,1412,Great Egret
220,46079867.png,836,0,886,40,Great Egret
221,46079867.png,262,1259,312,1309,Great Blue Heron
222,52928339.png,925,775,975,825,White Ibis
223,52928339.png,70,902,120,952,Roseate Spoonbill
224,52928339.png,391,759,441,809,White Ibis
225,52928339.png,661,545,711,595,White Ibis
226,52928339.png,1453,1040,1500,1090,White Ibis
227,52928339.png,1083,1207,1133,1257,White Ibis
228,52928339.png,992,777,1042,827,White Ibis
229,52928339.png,798,532,848,582,White Ibis
230,52928339.png,897,922,947,972,White Ibis
231,52928339.png,822,958,872,1008,White Ibis
232,52928339.png,787,1000,837,1050,White Ibis
233,52928339.png,897,1168,947,1218,White Ibis
234,52928339.png,967,1244,1017,1294,White Ibis
235,52928339.png,1070,1424,1120,1474,White Ibis
236,52928339.png,1144,1130,1194,1180,White Ibis
237,52928339.png,1290,1220,1340,1270,White Ibis
238,52928339.png,1397,1354,1447,1404,White Ibis
239,52928339.png,1427,1412,1477,1462,White Ibis
240,52928339.png,205,1089,255,1139,White Ibis
241,52928339.png,447,1080,497,1130,White Ibis
242,52928339.png,575,299,625,349,White Ibis
243,52928339.png,857,324,907,374,Snowy Egret
244,52928339.png,1237,948,1287,998,White Ibis
245,52928339.png,1270,870,1320,920,White Ibis
246,52928339.png,1163,940,1213,990,White Ibis
247,52928339.png,1024,400,1074,450,Snowy Egret
248,52928339.png,111,1257,161,1307,Great Egret
249,52928339.png,329,305,370,348,White Ibis
250,52928339.png,568,748,598,794,White Ibis
251,52928339.png,904,1116,948,1151,White Ibis
252,52928339.png,950,1112,995,1150,White Ibis
253,52928339.png,1118,1152,1156,1198,White Ibis
254,52928339.png,1242,1225,1288,1273,White Ibis
255,52928339.png,1434,1086,1473,1115,White Ibis
256,52928339.png,1161,902,1206,935,White Ibis
257,52928339.png,1202,887,1249,932,White Ibis
258,52928339.png,1273,829,1308,859,White Ibis
259,52928339.png,1020,1462,1066,1496,White Ibis
260,48077276.png,1272,397,1322,447,Great Egret
261,48077276.png,864,913,914,963,Great Egret
262,52359064.png,67,910,117,960,Unknown White
263,52928261.png,915,1366,965,1416,White Ibis
264,52928261.png,833,712,883,762,Great Blue Heron
265,52928261.png,952,427,1002,477,White Ibis
266,52928261.png,532,1,582,51,White Ibis
267,52928261.png,459,234,509,284,Snowy Egret
268,52928261.png,450,813,500,863,Great Egret
269,52928261.png,721,513,771,563,Roseate Spoonbill
270,52928261.png,688,348,738,398,Roseate Spoonbill
271,52928261.png,837,996,887,1046,Roseate Spoonbill
272,52928261.png,1292,739,1359,812,Great Blue Heron
273,52928261.png,1168,306,1221,353,Unknown White
274,52928261.png,1258,296,1302,334,Unknown White
275,52928261.png,760,1473,818,1500,White Ibis
276,52849106.png,189,1019,239,1069,Great Egret
277,52849106.png,1193,1122,1247,1161,Great Egret
278,52849106.png,918,374,957,402,Great Egret
279,52849106.png,1433,454,1480,487,Great Egret
280,52849106.png,57,129,119,169,Great Egret
281,52850047.png,1268,1334,1318,1384,Great Egret
282,58104554.png,722,434,772,484,Great Egret
283,58104554.png,580,319,630,369,Great Egret
284,58104554.png,354,99,404,149,Great Egret
285,58104554.png,87,27,137,77,Great Egret
286,58104554.png,447,548,497,598,Roseate Spoonbill
287,58104554.png,1001,697,1051,747,Great Egret
288,58104554.png,927,805,977,855,Great Egret
289,58104554.png,880,1017,930,1067,Great Egret
290,58104554.png,586,1001,636,1051,Great Blue Heron
291,46544928.png,786,899,836,949,Great Egret
292,46544928.png,754,1100,804,1150,Wood Stork
293,46544928.png,687,1061,737,1111,Wood Stork
294,46544928.png,173,1224,223,1274,Great Egret
