,xmin,ymin,xmax,ymax,label,score,image_path
0,771.673828125,520.0835571289062,821.7037353515625,570.0697631835938,Great Egret,0.9143999218940735,48078153.png
1,311.4983215332031,873.682861328125,361.49969482421875,923.698974609375,Great Egret,0.9065719246864319,48078153.png
2,25.38446807861328,836.0982055664062,75.40402221679688,886.075927734375,Great Egret,0.8454345464706421,48078153.png
3,981.6311645507812,621.0536499023438,1031.6044921875,671.0400390625,Great Egret,0.8276165723800659,48078153.png
4,1147.012939453125,445.97967529296875,1197.037841796875,495.8964538574219,Great Egret,0.7528635859489441,48078153.png
5,406.7840270996094,862.7310791015625,456.69677734375,912.7423706054688,Great Egret,0.8655403852462769,58104802.png
6,65.69086456298828,1056.4827880859375,115.71575164794922,1106.3956298828125,Great Egret,0.8564589619636536,58104802.png
7,855.9324951171875,924.16845703125,905.9902954101562,974.161376953125,Great Egret,0.8140869736671448,58104802.png
8,414.1803894042969,1118.83642578125,464.3194885253906,1168.7139892578125,Great Egret,0.5518204569816589,58104802.png
9,455.59979248046875,1012.4627685546875,505.63525390625,1062.3458251953125,Great Egret,0.5160912871360779,58104802.png
10,1090.6390380859375,162.18362426757812,1140.67822265625,212.17222595214844,Great Egret,0.917629599571228,52849706.png
11,1447.0,17.0,1497.0,66.0,Great Egret,0.8447661995887756,51695730.png
12,699.0,359.0,749.0,409.0,Great Egret,0.8112722039222717,51695730.png
13,450.0,911.0,500.0,961.0,Great Egret,0.777188241481781,51695730.png
14,328.0,203.0,378.0,253.0,Great Egret,0.7656852602958679,51695730.png
15,574.0,1269.0,624.0,1319.0,Great Egret,0.723353385925293,51695730.png
16,530.0,1392.0,580.0,1442.0,Great Egret,0.6474373936653137,51695730.png
17,753.0,853.0,804.0,903.0,Great Egret,0.5467857718467712,51695730.png
18,0.0,1027.0,46.0,1078.0,Roseate Spoonbill,0.40353724360466003,51695730.png
19,484.0,389.0,532.0,438.0,Great Blue Heron,0.33706730604171753,51695730.png
20,2.0,623.0,49.0,673.0,Great Egret,0.32638245820999146,51695730.png
21,357.4312744140625,1120.6290283203125,407.50872802734375,1170.60595703125,Great Egret,0.9159960150718689,46550594.png
22,791.882568359375,541.2479858398438,841.8074340820312,591.1150512695312,Great Egret,0.8833886384963989,46550594.png
23,1341.8214111328125,221.6570587158203,1391.7296142578125,271.57110595703125,Great Egret,0.8746131658554077,46550594.png
24,1140.4974365234375,32.73257827758789,1190.5689697265625,82.71794128417969,Great Egret,0.8200594782829285,46550594.png
25,1351.9327392578125,546.3199462890625,1401.9754638671875,596.2460327148438,Great Egret,0.8144670128822327,46550594.png
26,255.3309783935547,1117.2857666015625,305.314453125,1167.3575439453125,Great Egret,0.9183573722839355,51694604.png
27,604.5413208007812,577.818603515625,654.7546997070312,627.6320190429688,Great Egret,0.9160336256027222,51694604.png
28,198.048828125,965.0724487304688,248.17172241210938,1015.0283813476562,Great Egret,0.9007889628410339,51694604.png
29,815.0,161.0,865.0,211.0,Great Egret,0.6662635803222656,52928312.png
30,1303.0,132.0,1339.0,168.0,White Ibis,0.525589644908905,52928312.png
31,1115.0,146.0,1151.0,183.0,White Ibis,0.5093691945075989,52928312.png
32,409.0,11.0,447.0,46.0,White Ibis,0.5069021582603455,52928312.png
33,290.0,0.0,336.0,32.0,White Ibis,0.4991724491119385,52928312.png
34,558.0,12.0,595.0,48.0,White Ibis,0.486995130777359,52928312.png
35,26.0,312.0,62.0,348.0,White Ibis,0.47070014476776123,52928312.png
36,1219.0,222.0,1255.0,258.0,White Ibis,0.47033700346946716,52928312.png
37,0.0,359.0,33.0,401.0,White Ibis,0.47000664472579956,52928312.png
38,1258.0,69.0,1294.0,105.0,White Ibis,0.459182471036911,52928312.png
39,1303.0,115.0,1339.0,150.0,White Ibis,0.45840105414390564,52928312.png
40,1296.0,1378.0,1331.0,1414.0,White Ibis,0.4540691673755646,52928312.png
41,187.0,1288.0,223.0,1324.0,White Ibis,0.4503583014011383,52928312.png
42,1386.0,1304.0,1422.0,1340.0,White Ibis,0.4502826929092407,52928312.png
43,1460.0,1250.0,1498.0,1292.0,White Ibis,0.44765686988830566,52928312.png
44,1417.0,0.0,1466.0,30.0,White Ibis,0.4459008574485779,52928312.png
45,1136.0,148.0,1172.0,184.0,White Ibis,0.4449504315853119,52928312.png
46,358.0,68.0,393.0,104.0,White Ibis,0.43838173151016235,52928312.png
47,26.0,1408.0,62.0,1444.0,White Ibis,0.43243011832237244,52928312.png
48,1456.0,1152.0,1492.0,1188.0,White Ibis,0.4309176206588745,52928312.png
49,33.0,1161.0,69.0,1197.0,White Ibis,0.43038904666900635,52928312.png
50,1245.0,614.0,1281.0,650.0,White Ibis,0.4285877048969269,52928312.png
51,1228.0,754.0,1263.0,790.0,White Ibis,0.42833366990089417,52928312.png
52,597.0,379.0,633.0,415.0,White Ibis,0.42787206172943115,52928312.png
53,695.0,876.0,731.0,912.0,White Ibis,0.42688456177711487,52928312.png
54,1334.0,260.0,1370.0,296.0,White Ibis,0.4264526665210724,52928312.png
55,1230.0,161.0,1266.0,197.0,White Ibis,0.4256760776042938,52928312.png
56,695.0,530.0,731.0,566.0,White Ibis,0.42262041568756104,52928312.png
57,50.0,1354.0,86.0,1389.0,White Ibis,0.4224252998828888,52928312.png
58,56.0,1376.0,92.0,1412.0,White Ibis,0.4213670790195465,52928312.png
59,573.0,476.0,609.0,512.0,White Ibis,0.41587987542152405,52928312.png
60,289.0,87.0,325.0,123.0,White Ibis,0.4122487008571625,52928312.png
61,1424.0,73.0,1460.0,110.0,White Ibis,0.4094292223453522,52928312.png
62,87.0,1128.0,123.0,1164.0,White Ibis,0.4093745946884155,52928312.png
63,746.0,513.0,782.0,549.0,White Ibis,0.40872058272361755,52928312.png
64,626.0,426.0,662.0,462.0,White Ibis,0.4035807251930237,52928312.png
65,161.0,1095.0,197.0,1132.0,White Ibis,0.40257924795150757,52928312.png
66,540.0,1468.0,589.0,1499.0,White Ibis,0.40048083662986755,52928312.png
67,1408.0,1369.0,1444.0,1405.0,White Ibis,0.399914026260376,52928312.png
68,1187.0,463.0,1223.0,500.0,White Ibis,0.39778581261634827,52928312.png
69,538.0,766.0,574.0,802.0,White Ibis,0.3968752920627594,52928312.png
70,1444.0,741.0,1481.0,777.0,White Ibis,0.3949410617351532,52928312.png
71,653.0,919.0,689.0,954.0,White Ibis,0.39381375908851624,52928312.png
72,1084.0,1249.0,1120.0,1285.0,White Ibis,0.3929305374622345,52928312.png
73,1218.0,161.0,1254.0,197.0,White Ibis,0.39205729961395264,52928312.png
74,243.0,1369.0,279.0,1405.0,White Ibis,0.39198756217956543,52928312.png
75,1145.0,90.0,1182.0,126.0,White Ibis,0.3906584680080414,52928312.png
76,424.0,228.0,460.0,263.0,White Ibis,0.38885483145713806,52928312.png
77,1145.0,701.0,1181.0,738.0,White Ibis,0.38878539204597473,52928312.png
78,689.0,317.0,725.0,353.0,White Ibis,0.3874184787273407,52928312.png
79,708.0,1168.0,744.0,1204.0,White Ibis,0.3873066306114197,52928312.png
80,1016.0,3.0,1055.0,39.0,White Ibis,0.38707396388053894,52928312.png
81,1236.0,512.0,1272.0,548.0,White Ibis,0.3867639899253845,52928312.png
82,1056.0,262.0,1092.0,298.0,White Ibis,0.3796895444393158,52928312.png
83,1302.0,147.0,1338.0,183.0,White Ibis,0.37959399819374084,52928312.png
84,1333.0,272.0,1369.0,308.0,White Ibis,0.3784078061580658,52928312.png
85,667.0,228.0,703.0,264.0,White Ibis,0.37722036242485046,52928312.png
86,1342.0,917.0,1378.0,953.0,White Ibis,0.3761748671531677,52928312.png
87,28.0,1176.0,64.0,1212.0,White Ibis,0.37486982345581055,52928312.png
88,1123.0,198.0,1159.0,234.0,White Ibis,0.3747752010822296,52928312.png
89,802.0,1077.0,841.0,1116.0,Great Egret,0.37359052896499634,52928312.png
90,1341.0,461.0,1378.0,497.0,White Ibis,0.37319639325141907,52928312.png
